hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
0,73,0,0,0,1,0,0
0,37,0,0,0,1,1,0
0,190,0,0,0,1,0,0
0,287,0,0,0,1,1,0
1,386,0,0,1,0,0,0
0,27,2,0,0,1,0,0
0,84,0,0,0,1,0,0
0,7,0,1,0,1,1,0
0,56,0,0,0,0,0,0
0,106,0,2,0,1,0,0
0,36,0,0,0,1,0,0
0,107,0,0,0,1,1,0
0,70,0,0,0,1,0,0
0,169,2,0,0,1,0,0
0,30,0,0,0,1,0,0
0,87,0,3,0,1,0,0
1,67,0,0,0,1,0,0
0,1,0,3,0,1,1,1
0,102,0,0,0,1,0,0
0,262,2,0,1,1,0,0
0,168,2,0,1,1,0,0
0,393,2,0,1,1,0,0
0,159,0,1,0,1,1,1
0,30,2,0,0,1,0,0
0,33,0,2,0,0,1,0
1,54,0,0,0,1,0,0
0,12,0,0,1,0,0,0
0,175,2,0,1,1,0,0
0,28,0,0,0,0,0,0
0,0,0,0,0,0,1,0
0,173,0,2,0,1,0,0
1,13,0,0,1,0,0,0
1,47,0,2,0,1,0,0
0,102,0,1,1,0,1,0
0,5,0,1,0,1,1,0
1,241,0,0,0,1,0,0
0,110,0,1,0,1,1,1
0,210,0,0,0,0,0,0
0,457,0,1,0,0,1,1
1,62,0,2,0,1,0,0
1,149,0,3,0,0,0,0
0,17,0,1,0,0,1,0
0,245,2,0,0,1,0,0
0,274,0,1,0,1,0,0
0,94,0,0,0,1,0,0
0,115,0,1,0,0,1,1
0,290,0,1,0,0,1,0
1,31,0,0,1,0,0,0
0,323,0,0,1,0,0,0
0,25,0,0,0,0,1,0
0,19,2,0,0,1,0,0
1,53,0,0,0,1,0,0
0,270,0,0,0,0,1,0
0,77,0,1,0,1,1,0
1,249,0,4,0,1,1,0
0,315,0,2,0,1,0,0
1,274,0,1,0,1,1,0
0,1,0,1,0,1,1,0
0,0,0,0,0,1,1,0
0,0,0,0,0,1,1,0
1,152,0,1,0,1,0,0
0,36,0,0,0,1,0,0
0,155,0,0,0,1,0,0
0,40,0,0,0,1,0,0
0,88,2,0,1,1,0,0
0,92,2,0,1,1,0,0
0,100,0,2,0,1,1,0
0,349,0,0,0,1,0,0
0,391,2,0,1,1,0,0
1,192,0,0,0,1,0,0
0,59,0,0,0,1,0,0
1,25,0,0,0,1,0,0
0,56,2,0,0,1,0,0
1,137,0,0,0,1,1,0
1,7,0,0,0,1,0,0
0,286,0,0,1,0,0,0
0,111,0,0,0,1,1,0
0,257,0,0,0,1,1,0
0,36,0,1,0,1,0,0
0,220,0,0,0,1,0,0
1,335,0,2,0,1,1,0
1,219,0,1,0,1,0,0
0,14,0,1,0,1,1,1
0,626,2,0,1,1,0,0
0,80,0,1,0,1,1,0
0,1,0,0,0,0,0,0
0,6,0,1,0,0,0,0
0,32,0,1,0,1,0,0
1,168,2,0,1,1,0,0
1,93,0,2,0,1,0,0
1,115,0,0,0,1,1,1
0,1,0,1,0,1,1,0
0,276,2,0,1,0,0,0
0,59,2,0,1,1,0,0
0,245,2,0,0,1,0,0
0,323,2,0,1,0,0,0
0,35,0,0,0,1,0,0
0,161,0,1,0,1,0,0
0,205,2,0,1,1,0,0
0,97,2,0,1,1,0,0
1,118,0,0,0,1,1,0
1,287,1,0,1,0,1,0
0,12,0,0,1,0,0,0
0,65,0,0,0,1,0,0
0,61,0,0,0,1,0,0
0,188,2,0,0,1,0,0
0,38,0,1,0,1,0,0
0,75,0,0,0,1,0,0
0,262,0,1,0,1,0,0
1,76,0,0,0,1,0,0
1,65,0,0,0,1,0,0
1,1,0,0,0,1,1,0
0,42,0,0,0,1,0,0
0,194,0,0,0,0,1,0
0,521,2,0,0,1,0,0
0,121,0,2,0,1,0,0
0,111,0,0,0,1,0,0
1,12,0,0,0,1,0,0
0,179,0,1,0,1,1,0
0,37,0,0,0,1,0,0
1,2,0,1,0,1,0,0
0,35,0,1,0,1,0,0
1,80,0,0,1,0,1,0
0,48,0,0,0,1,1,0
0,24,0,0,0,1,0,0
1,202,0,1,1,0,1,0
1,42,0,0,0,0,1,1
0,72,0,0,0,1,0,0
0,96,0,0,0,1,0,0
0,199,0,0,0,1,0,0
0,321,0,0,0,1,0,0
1,166,2,0,1,1,0,0
1,52,0,1,0,1,0,0
0,193,0,1,0,1,1,0
1,28,0,0,0,0,1,0
0,59,2,0,1,1,0,0
0,15,0,0,0,1,1,0
0,4,0,0,0,1,0,0
0,172,0,0,0,1,0,0
0,142,2,0,1,1,0,0
0,128,2,0,1,1,0,0
0,144,0,1,0,0,1,0
1,102,0,0,0,1,0,0
0,20,0,1,0,0,0,0
0,116,0,1,0,1,1,0
0,106,0,1,0,1,0,0
0,88,0,0,0,1,0,0
0,69,0,0,0,1,0,0
0,148,0,1,0,1,0,0
1,38,0,0,0,1,0,0
0,414,0,1,1,0,1,1
0,9,0,1,0,1,1,0
1,57,0,1,0,1,0,0
0,49,0,1,0,1,0,0
0,35,0,1,0,1,1,0
1,0,0,0,0,1,0,0
0,1,0,0,0,1,1,0
1,244,0,0,1,0,0,0
0,6,0,0,0,1,0,0
0,183,0,0,0,1,1,0
1,71,0,1,0,1,0,0
0,22,0,0,0,1,0,0
1,218,0,0,0,1,1,0
0,116,0,1,0,1,0,0
0,272,2,0,1,1,0,0
0,7,0,0,0,1,0,0
0,97,0,0,0,1,1,0
0,316,2,0,1,1,0,0
0,309,0,0,0,0,1,0
1,202,0,0,1,0,0,0
1,25,0,0,0,1,0,0
1,18,0,3,0,1,0,0
0,468,0,1,0,0,1,0
0,284,0,2,0,1,0,0
1,94,0,0,1,0,0,0
0,123,0,0,0,1,0,0
0,10,0,1,0,1,0,0
0,31,0,0,0,1,0,0
0,1,0,0,0,1,0,0
0,107,0,0,0,1,0,0
0,123,0,0,0,1,0,0
0,110,0,0,0,1,0,0
0,286,0,0,1,0,0,0
0,112,2,0,0,1,0,0
1,148,2,0,1,1,0,0
0,279,0,0,0,1,0,0
0,130,2,0,1,1,0,0
1,89,0,0,0,1,0,1
1,17,0,0,0,1,1,0
0,198,0,0,1,0,0,1
0,94,2,0,0,1,0,0
0,8,0,1,0,1,0,0
0,85,0,0,0,1,1,0
1,351,0,0,1,0,0,0
0,67,0,1,0,1,1,0
1,462,2,0,1,1,0,0
1,230,0,0,0,0,1,0
0,164,2,0,1,1,0,0
0,342,2,0,1,1,0,0
0,71,0,1,0,0,0,0
0,98,0,0,1,0,0,0
0,18,0,1,0,1,1,0
0,133,0,0,0,0,1,0
0,127,0,2,0,1,1,0
0,39,0,2,0,0,1,0
0,179,0,0,0,1,0,0
1,273,0,1,0,1,0,0
0,247,2,0,1,1,0,0
0,405,0,0,0,0,1,0
0,21,0,0,0,1,0,0
0,6,0,0,0,1,0,0
0,122,0,1,0,0,0,0
0,239,2,0,0,1,0,0
0,104,0,0,0,1,0,0
1,63,0,2,0,0,1,1
0,80,0,1,0,1,1,0
0,283,2,0,1,1,0,0
0,274,0,0,1,0,0,0
1,27,0,1,0,1,0,0
0,69,2,0,0,1,0,0
0,50,0,1,0,1,1,1
1,178,0,0,0,1,0,0
1,41,0,0,0,1,1,0
1,65,0,0,0,1,1,1
0,200,0,0,0,1,0,0
0,5,0,0,1,0,0,0
0,169,0,0,0,1,1,0
0,302,0,0,1,0,0,0
0,119,0,1,0,1,0,0
0,6,0,0,0,1,0,0
0,110,0,0,0,1,0,0
0,44,0,0,0,1,0,0
0,266,2,0,1,1,0,0
0,6,0,0,0,1,0,0
1,49,0,1,0,1,0,0
0,0,0,2,0,0,1,0
0,86,0,1,0,0,1,0
0,68,2,0,1,1,0,0
0,164,0,0,0,0,1,1
1,146,0,0,0,1,0,0
1,159,0,0,0,0,1,0
1,130,0,1,0,1,0,0
1,44,0,1,0,1,0,0
0,46,0,0,1,0,0,0
1,4,0,0,0,1,1,1
0,465,2,0,0,1,0,0
0,285,2,0,0,1,0,0
1,30,0,0,0,1,0,0
0,198,0,0,1,0,1,1
1,17,0,0,1,0,1,0
0,134,0,2,0,1,1,0
1,21,0,0,0,1,0,0
0,35,0,1,0,1,0,0
0,566,2,0,1,1,0,0
0,92,2,0,1,1,0,0
1,0,0,0,0,1,0,0
0,0,0,0,0,1,1,0
1,100,0,0,0,1,1,0
1,110,0,0,0,0,0,0
0,198,0,0,1,0,0,1
1,56,0,1,0,0,0,0
1,77,0,0,0,1,0,0
0,160,0,0,0,0,0,0
1,220,0,0,0,1,0,0
0,353,2,0,1,0,0,0
0,200,0,2,0,1,0,0
0,316,0,0,1,0,1,0
1,0,0,1,0,1,1,1
0,7,0,0,0,1,0,0
0,39,0,0,0,1,0,0
1,12,0,1,0,1,0,0
1,542,0,1,1,0,1,0
0,5,0,1,0,1,1,0
0,215,2,0,1,1,0,0
0,62,0,0,0,1,0,0
0,105,2,0,0,1,0,0
0,24,0,1,0,1,1,1
0,70,0,1,0,0,1,0
1,364,0,0,1,0,1,1
0,230,0,1,0,1,0,0
0,213,0,0,0,1,1,0
0,111,0,0,0,0,0,0
1,30,0,1,0,1,1,0
0,117,2,0,0,1,0,0
0,248,0,0,1,0,0,0
0,126,2,0,1,1,0,0
1,244,2,0,0,1,0,0
1,44,0,0,1,0,0,0
1,47,0,0,1,0,1,0
0,156,0,0,0,1,0,0
0,132,0,0,0,1,0,0
1,11,0,1,1,0,1,0
1,17,0,1,0,1,1,0
0,34,2,0,0,1,0,0
0,4,0,0,0,1,1,0
1,65,0,0,0,1,1,0
0,172,0,0,0,1,0,0
0,25,0,2,0,1,0,0
0,55,2,0,1,1,0,0
1,238,0,1,0,1,1,0
0,219,0,0,0,1,0,0
0,13,0,0,0,1,1,0
0,141,0,0,0,1,0,0
1,310,0,0,0,1,0,0
0,437,2,0,1,1,0,0
0,254,0,0,0,1,1,0
0,33,2,0,0,1,0,0
0,99,0,0,0,1,0,0
0,201,0,1,0,1,0,0
0,88,2,0,1,1,0,0
0,150,2,0,0,1,0,0
0,98,0,0,1,0,0,1
0,313,2,0,1,0,0,0
0,95,0,1,0,1,0,0
0,319,0,2,0,1,0,0
1,51,0,1,0,1,0,0
0,19,2,0,0,1,0,0
0,123,0,0,1,0,1,0
0,0,0,0,0,1,1,0
0,54,0,1,0,1,0,0
0,185,0,0,0,1,0,0
1,168,0,0,0,0,0,0
0,150,2,0,0,1,0,0
0,277,2,0,1,1,0,0
0,50,0,1,0,1,0,0
0,19,0,0,1,0,0,0
1,212,0,1,0,1,1,0
0,34,0,0,1,0,0,0
0,72,0,1,0,1,1,0
1,197,0,2,0,1,0,0
1,5,0,0,1,0,1,0
0,3,0,0,0,1,1,1
0,88,0,0,0,0,1,1
0,179,0,0,0,1,0,0
1,114,0,0,0,1,0,0
0,153,0,0,0,1,0,0
0,28,0,1,0,1,0,0
0,81,0,0,0,1,1,0
0,255,0,0,0,0,0,0
0,207,0,0,0,1,0,0
0,10,0,0,0,1,0,0
1,82,0,0,1,0,0,0
0,56,0,1,0,1,0,0
0,26,0,1,0,1,0,0
1,128,0,0,1,0,0,0
0,189,0,0,1,0,0,0
1,40,0,0,0,0,0,0
0,133,0,2,0,1,0,0
1,36,0,1,0,1,0,0
1,72,0,2,0,1,0,0
0,92,2,0,1,1,0,0
0,102,2,0,0,0,0,0
0,134,0,0,1,0,0,0
0,198,2,0,1,1,0,0
0,158,0,1,0,1,0,0
1,411,2,0,1,1,0,0
0,11,0,1,0,1,0,0
1,19,0,0,0,1,1,0
0,68,2,0,1,1,0,0
0,153,2,0,0,1,0,0
0,104,0,1,0,1,0,0
0,68,2,0,1,1,0,0
0,99,0,0,0,0,0,0
1,201,0,1,0,1,0,0
0,68,2,0,1,1,0,0
1,256,0,1,0,1,0,0
0,510,2,0,1,1,0,0
0,80,0,1,0,1,1,1
0,61,2,0,1,1,0,0
0,126,2,0,1,1,0,0
1,3,0,0,0,1,1,0
0,34,2,0,0,1,0,0
0,116,0,0,0,0,0,1
1,0,0,0,0,1,0,0
0,69,0,0,1,0,1,1
0,104,2,0,1,1,0,0
1,247,0,2,0,1,0,0
0,46,0,1,0,1,1,0
0,147,0,1,0,1,0,0
0,72,0,0,0,1,1,0
1,142,0,1,0,1,0,0
0,92,2,0,1,1,0,0
1,259,2,0,1,1,0,0
0,36,0,2,0,1,1,0
0,150,2,0,0,1,0,0
0,318,0,0,0,1,1,0
0,179,0,0,0,1,0,0
0,66,0,0,0,1,1,0
1,88,0,0,0,1,0,0
1,3,0,0,0,1,1,1
0,41,0,0,0,0,1,0
0,6,0,0,0,1,1,0
0,336,2,0,0,0,0,0
0,190,0,0,0,1,0,0
0,422,2,0,1,1,0,0
1,2,0,1,0,1,1,0
1,308,0,0,0,1,0,0
0,120,0,0,0,1,1,0
0,101,0,1,0,1,0,0
0,31,0,1,0,1,0,0
0,24,0,1,0,1,1,0
0,1,0,0,0,1,1,0
0,75,0,0,1,0,0,0
0,304,2,0,0,1,0,0
1,28,0,1,0,1,0,0
1,2,0,0,0,1,1,0
1,411,2,0,1,1,0,0
1,3,0,1,0,1,1,1
0,21,0,0,0,0,1,0
1,75,0,1,0,0,1,0
0,31,0,1,0,1,1,0
1,28,0,1,0,1,0,0
1,1,0,1,0,1,1,0
0,76,0,2,0,1,0,0
0,160,0,0,0,0,1,0
0,181,0,0,0,0,0,0
0,179,2,0,1,1,0,0
0,19,0,1,0,1,0,0
0,157,0,0,0,1,0,0
1,208,2,0,1,1,0,0
0,119,0,0,0,1,1,0
0,111,0,0,0,1,0,0
0,58,0,1,0,0,1,0
0,162,0,0,1,0,0,0
0,215,2,0,1,1,0,0
0,151,0,0,0,1,1,0
0,102,0,0,0,1,0,0
0,46,0,0,1,0,0,0
0,189,0,0,1,0,1,0
0,272,0,0,1,0,0,0
0,111,0,3,0,1,0,0
0,67,2,0,1,1,0,0
0,270,0,1,0,1,0,0
0,320,2,0,1,1,0,0
0,300,2,0,1,1,0,0
1,124,0,0,0,1,0,0
1,200,0,0,0,1,1,1
1,19,0,1,0,1,0,0
0,229,2,0,1,1,0,0
1,199,0,0,1,0,0,0
0,346,0,0,0,1,0,0
1,55,0,0,0,1,0,0
0,292,0,0,0,0,1,0
0,110,0,1,0,1,0,0
0,19,0,0,0,1,0,0
0,245,2,0,0,1,0,0
0,247,0,1,0,0,1,1
1,35,0,0,0,1,0,0
1,162,2,0,1,1,0,0
1,168,2,0,1,1,0,0
0,2,0,0,0,1,1,0
1,132,0,0,0,1,0,0
0,444,2,0,0,1,0,0
0,27,0,2,0,1,0,0
0,0,0,1,0,1,1,0
0,17,0,0,0,1,0,0
